unix_seconds;pressure;altitude
1666355961.1564286;2.315068493150685;-22.32152521738192
1666356020.3345106;2.317808219178082;-22.639341598143506
1666356079.5125928;2.3205479452054796;-23.030339438596265
1666356138.690675;2.323287671232877;-23.461272339659295
1666356197.8687572;2.326027397260274;-23.89549823909201
1666356257.0468395;2.328767123287671;-24.296095072242903
1666356316.2249217;2.3315068493150686;-24.629000241298016
1666356375.403004;2.334246575342466;-24.865906945141322
1666356434.581086;2.336986301369863;-24.986671095990182
1666356493.7591681;2.33972602739726;-24.98102416359098
1666356552.9372504;2.3424657534246576;-24.84944630447837
1666356612.1153326;2.345205479452055;-24.603125534445983
1666356671.2934148;2.3479452054794523;-24.26300641577816
1666356730.471497;2.350684931506849;-23.858009149008925
1666356789.6495793;2.3534246575342466;-23.42257049916512
1666356848.8276613;2.356164383561644;-22.993715650608827
1666356908.0057435;2.3589041095890413;-22.60790996955886
1666356967.1838257;2.361643835616438;-22.297958367737987
1666357026.361908;2.3643835616438356;-22.090215913087157
1666357085.5399902;2.367123287671233;-22.002346868266653
1666357144.7180724;2.3698630136986303;-22.041822705056408
1666357203.8961546;2.3726027397260276;-22.20528680792513
1666357263.0742366;2.3753424657534246;-22.478839885784474
1666357322.2523189;2.378082191780822;-22.839221823474247
1666357381.430401;2.3808219178082193;-23.255789480592227
1666357440.6084833;2.383561643835616;-23.693122266178875
1666357499.7865655;2.3863013698630136;-24.11403393822343
1666357558.9646478;2.389041095890411;-24.482734535813627
1666357618.14273;2.3917808219178083;-24.767873586029594
1666357677.320812;2.3945205479452056;-24.945205822846223
1666357736.4988942;2.3972602739726026;-24.999652752969837
1666357795.6769764;2.4;-24.92658477444273
1666357854.8550587;2.4027397260273973;-24.732214829953623
1666357914.033141;2.4054794520547946;-24.43307012266131
1666357973.2112231;2.4082191780821915;-24.054586814336016
1666358032.3893054;2.410958904109589;-23.628947198106175
1666358091.5673873;2.4136986301369863;-23.192343250197073
1666358150.7454696;2.4164383561643836;-22.781899239826316
1666358209.9235518;2.419178082191781;-22.432515066577334
1666358269.101634;2.421917808219178;-22.173898735084958
1666358328.2797163;2.4246575342465753;-22.028040294592586
1666358387.4577985;2.4273972602739726;-22.007342033348955
1666358446.6358807;2.43013698630137;-22.11356391671036
1666358505.8139627;2.432876712328767;-22.337673937949436
1666358564.992045;2.4356164383561643;-22.660616106384733
1666358624.1701272;2.4383561643835616;-23.05493077108976
1666358683.3482094;2.441095890410959;-23.48708950466697
1666358742.5262916;2.4438356164383563;-23.920346012798827
1666358801.7043738;2.4465753424657533;-24.31786065781097
1666358860.882456;2.4493150684931506;-24.64583291918581
1666358920.060538;2.452054794520548;-24.87637543908909
1666358979.2386203;2.4547945205479453;-24.989885273901123
1666359038.4167025;2.4575342465753423;-24.97671072512814
1666359097.5947847;2.4602739726027396;-24.837972019689325
1666359156.772867;2.463013698630137;-24.58546605744387
1666359215.9509492;2.4657534246575343;-24.240663325239975
1666359275.1290314;2.4684931506849317;-23.832882269506257
1666359334.3071134;2.4712328767123286;-23.396796359796515
1666359393.4851956;2.473972602739726;-22.969485816735446
1666359452.6632779;2.4767123287671233;-22.58728469482731
1666359511.84136;2.4794520547945207;-22.282691411488965
1666359571.0194423;2.4821917808219176;-22.08160541885929
1666359630.1975245;2.484931506849315;-22.001124983140475
1666359689.3756068;2.4876712328767123;-22.048093325463903
1666359748.5536888;2.4904109589041097;-22.21851674537526
1666359807.731771;2.493150684931507;-22.497904203679692
1666359866.9098532;2.495890410958904;-22.86249949004567
1666359926.0879354;2.4986301369863013;-23.281301204620185
1666359985.2660177;2.5013698630136987;-23.71869879537981
1666360044.4441;2.504109589041096;-24.13750050995432
1666360103.6221821;2.506849315068493;-24.5020957963203
1666360162.8002644;2.5095890410958903;-24.78148325462474
1666360221.9783463;2.5123287671232877;-24.951906674536097
1666360281.1564286;2.515068493150685;-24.998875016859525
1666360340.3345108;2.5178082191780824;-24.918394581140713
1666360399.512593;2.5205479452054793;-24.717308588511038
1666360458.6906753;2.5232876712328767;-24.412715305172693
1666360517.8687575;2.526027397260274;-24.03051418326456
1666360577.0468397;2.5287671232876714;-23.60320364020349
1666360636.2249217;2.5315068493150683;-23.16711773049375
1666360695.403004;2.5342465753424657;-22.75933667476004
1666360754.5810862;2.536986301369863;-22.414533942556133
1666360813.7591684;2.5397260273972604;-22.162027980310683
1666360872.9372506;2.5424657534246577;-22.02328927487186
1666360932.1153328;2.5452054794520547;-22.010114726098877
1666360991.293415;2.547945205479452;-22.12362456091091
1666361050.471497;2.5506849315068494;-22.35416708081419
1666361109.6495793;2.5534246575342463;-22.68213934218902
1666361168.8276615;2.5561643835616437;-23.079653987201176
1666361228.0057437;2.558904109589041;-23.512910495333028
1666361287.183826;2.5616438356164384;-23.94506922891023
1666361346.3619082;2.5643835616438357;-24.339383893615256
1666361405.5399904;2.567123287671233;-24.66232606205056
1666361464.7180724;2.56986301369863;-24.886436083289638
1666361523.8961546;2.5726027397260274;-24.992657966651045
1666361583.0742369;2.5753424657534247;-24.971959705407418
1666361642.252319;2.5780821917808217;-24.826101264915046
1666361701.4304013;2.580821917808219;-24.567484933422662
1666361760.6084836;2.5835616438356164;-24.218100760173687
1666361819.7865658;2.5863013698630137;-23.807656749802923
1666361878.9646478;2.589041095890411;-23.371052801893832
1666361938.14273;2.5917808219178085;-22.94541318566399
1666361997.3208122;2.5945205479452054;-22.566929877338705
1666362056.4988945;2.5972602739726027;-22.26778517004638
1666362115.6769767;2.6;-22.073415225557273
1666362174.855059;2.602739726027397;-22.000347247030163
1666362234.0331411;2.6054794520547944;-22.054794177153774
1666362293.2112231;2.6082191780821917;-22.232126413970406
1666362352.3893054;2.610958904109589;-22.51726546418637
1666362411.5673876;2.6136986301369864;-22.885966061776557
1666362470.7454698;2.616438356164384;-23.30687773382113
1666362529.923552;2.6191780821917807;-23.744210519407766
1666362589.1016343;2.621917808219178;-24.160778176525746
1666362648.2797165;2.6246575342465754;-24.521160114215522
1666362707.4577985;2.6273972602739724;-24.794713192074873
1666362766.6358807;2.6301369863013697;-24.95817729494359
1666362825.813963;2.632876712328767;-24.997653131733347
1666362884.9920452;2.6356164383561644;-24.90978408691285
1666362944.1701274;2.638356164383562;-24.702041632262016
1666363003.3482096;2.641095890410959;-24.39209003044114
1666363062.5262918;2.643835616438356;-24.00628434939117
1666363121.7043738;2.6465753424657534;-23.57742950083489
1666363180.882456;2.649315068493151;-23.14199085099109
1666363240.0605383;2.6520547945205477;-22.736993584221846
1666363299.2386205;2.654794520547945;-22.396874465554028
1666363358.4167027;2.6575342465753424;-22.150553695521634
1666363417.594785;2.66027397260274;-22.01897583640902
1666363476.7728672;2.663013698630137;-22.013328904009818
1666363535.9509492;2.6657534246575345;-22.134093054858667
1666363595.1290314;2.6684931506849314;-22.37099975870198
1666363654.3071136;2.671232876712329;-22.7039049277571
1666363713.4851959;2.673972602739726;-23.104501760907983
1666363772.663278;2.676712328767123;-23.538727660340708
1666363831.8413603;2.6794520547945204;-23.96966056140374
1666363891.0194426;2.682191780821918;-24.36065840185648
1666363950.1975245;2.684931506849315;-24.67847478261806
1666364009.3756068;2.6876712328767125;-24.89608589655697
1666364068.553689;2.69041095890411;-24.994988352631253
1666364127.7317712;2.6931506849315068;-24.966772512258487
1666364186.9098535;2.695890410958904;-24.81383755771637
1666364246.0879357;2.6986301369863015;-24.549187490577467
1666364305.266018;2.7013698630136984;-24.19532540635428
1666364364.4441;2.7041095890410958;-23.782340064764877
1666364423.6221821;2.706849315068493;-23.345347453828847
1666364482.8002644;2.7095890410958905;-22.921504890634594
1666364541.9783466;2.712328767123288;-22.54685154866473
1666364601.1564288;2.7150684931506848;-22.25324406045129
1666364660.334511;2.717808219178082;-22.065647760112146
1666364719.5125933;2.7205479452054795;-22.000013890395714
1666364778.6906753;2.723287671232877;-22.061923274519053
1666364837.8687575;2.7260273972602738;-22.246111780872038
1666364897.0468397;2.728767123287671;-22.536917930145155
1666364956.224922;2.7315068493150685;-22.909614585015312
1666365015.4030042;2.734246575342466;-23.33251148931746
1666365074.5810864;2.736986301369863;-23.76964987858834
1666365133.7591686;2.73972602739726;-24.183860040262676
1666365192.9372506;2.7424657534246575;-24.539921840330464
1666365252.1153328;2.745205479452055;-24.80755947806398
1666365311.293415;2.747945205479452;-24.964015825948554
1666365370.4714973;2.750684931506849;-24.995987459662235
1666365429.6495795;2.7534246575342465;-24.900755843234393
1666365488.8276618;2.756164383561644;-24.686418485135178
1666365548.005744;2.758904109589041;-24.37120041018071
1666365607.183826;2.7616438356164386;-23.981904492538543
1666365666.3619082;2.7643835616438355;-23.55163241743412
1666365725.5399904;2.767123287671233;-23.11697005732571
1666365784.7180727;2.76986301369863;-22.71487658895167
1666365843.8961549;2.7726027397260276;-22.37954186845517
1666365903.074237;2.7753424657534245;-22.139479280796053
1666365962.2523193;2.778082191780822;-22.015101257368972
1666366021.4304013;2.780821917808219;-22.016983614651487
1666366080.6084836;2.7835616438356166;-22.144966296512976
1666366139.7865658;2.786301369863014;-22.388166983727103
1666366198.964648;2.789041095890411;-22.72590641347621
1666366258.1427302;2.791780821917808;-23.129466729278594
1666366317.3208125;2.7945205479452055;-23.564533349506785
1666366376.4988947;2.7972602739726025;-23.994112723336798
1666366435.6769767;2.8;-24.381677878438705
1666366494.855059;2.802739726027397;-24.694274295673928
1666366554.0331411;2.8054794520547945;-24.905322019443147
1666366613.2112234;2.808219178082192;-24.996875741298087
1666366672.3893056;2.8109589041095893;-24.961150682758635
1666366731.5673878;2.813698630136986;-24.801184532094396
1666366790.74547;2.8164383561643835;-24.53057915083551
1666366849.923552;2.819178082191781;-24.172344012610615
1666366909.1016343;2.821917808219178;-23.756939716272225
1666366968.2797165;2.824657534246575;-23.319687932650986
1666367027.4577987;2.8273972602739725;-22.897768016191044
1666367086.635881;2.83013698630137;-22.527055658447537
1666367145.8139632;2.8328767123287673;-22.239072391548284
1666367204.9920454;2.8356164383561646;-22.05830532419155
1666367264.1701274;2.8383561643835615;-22.000125012017893
1666367323.3482096;2.841095890410959;-22.06947850505433
1666367382.5262918;2.8438356164383563;-22.260468701914128
1666367441.704374;2.846575342465753;-22.556855778106232
1666367500.8824563;2.8493150684931505;-22.93343805219405
1666367560.0605385;2.852054794520548;-23.358194875274208
1666367619.2386208;2.8547945205479452;-23.795009334690363
1666367678.4167027;2.8575342465753426;-24.206739261510787
1666367737.594785;2.86027397260274;-24.558375415160754
1666367796.7728672;2.863013698630137;-24.8200183059603
1666367855.9509494;2.8657534246575342;-24.96942053746823
1666367915.1290317;2.8684931506849316;-24.99387849422077
1666367974.307114;2.8712328767123285;-24.891312525368797
1666368033.485196;2.873972602739726;-24.67044377660616
1666368092.663278;2.8767123287671232;-24.35005263443668
1666368151.8413603;2.8794520547945206;-23.957381836984446
1666368211.0194426;2.882191780821918;-23.525820034233753
1666368270.1975248;2.8849315068493153;-23.09206276369885
1666368329.375607;2.8876712328767122;-22.692992242692547
1666368388.5536892;2.8904109589041096;-22.36254128728216
1666368447.7317715;2.893150684931507;-22.128808017722005
1666368506.9098535;2.895890410958904;-22.011666685873102
1666368566.0879357;2.8986301369863012;-22.021077775054252
1666368625.266018;2.9013698630136986;-22.15624106389763
1666368684.4441001;2.904109589041096;-22.405663668870268
1666368743.6221824;2.9068493150684933;-22.748137279831326
1666368802.8002646;2.9095890410958907;-23.154541494654083
1666368861.9783468;2.9123287671232876;-23.590319916048685
1666368921.1564288;2.915068493150685;-24.018418469006086
1666368980.334511;2.9178082191780823;-24.402436094837384
1666369039.5125933;2.9205479452054792;-24.70971991948141
1666369098.6906755;2.9232876712328766;-24.914141715085634
1666369157.8687577;2.926027397260274;-24.99831957337755
1666369217.04684;2.9287671232876713;-24.955095882777265
1666369276.2249222;2.9315068493150687;-24.788145937413717
1666369335.4030042;2.934246575342466;-24.511665428249426
1666369394.5810864;2.936986301369863;-24.149163388825663
1666369453.7591686;2.9397260273972603;-23.731463230996425
1666369512.9372509;2.9424657534246577;-23.294081841830096
1666369572.115333;2.9452054794520546;-22.874209596081524
1666369631.2934153;2.947945205479452;-22.507548072636588
1666369690.4714975;2.9506849315068493;-22.225274362708717
1666369749.6495795;2.9534246575342467;-22.051390093517718
1666369808.8276618;2.956164383561644;-22.000680578968964
1666369868.005744;2.958904109589041;-22.077457629981737
1666369927.1838262;2.9616438356164383;-22.27519292283112
1666369986.3619084;2.9643835616438357;-22.577073100054996
1666370045.5399907;2.967123287671233;-22.957429403905348
1666370104.718073;2.96986301369863;-23.383920281149816
1666370163.8961549;2.9726027397260273;-23.820281373159677
1666370223.074237;2.9753424657534246;-24.22940906066303
1666370282.2523193;2.978082191780822;-24.57651537051395
1666370341.4304016;2.9808219178082194;-24.83208598394424
1666370400.6084838;2.9835616438356163;-24.974389827969972
1666370459.786566;2.9863013698630136;-24.99132686034093
1666370518.9646482;2.989041095890411;-24.881456931574952
1666370578.1427302;2.9917808219178084;-24.6541222403259
1666370637.3208125;2.9945205479452053;-24.32865296975145
1666370696.4988947;2.9972602739726026;-23.93272364932092
1666370755.676977;3.0;-23.499999999999996
